date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-06-06,170.29058837890625,0.019311723376108203,0.004752065315847265,-0.018837429114024085,0.014726644721016209,-0.008388435197970279,-0.02312323248782977,45.59771463496848,-0.3592194409718087,0,0.0,0.4994762466858784,0,0.0,0.019311723376108203
2019-06-07,173.57919311523438,0.011654945468783096,0.040758493815477026,0.015652153106288536,0.015259361541603062,0.011814847643570658,-0.0244745308184956,52.30199487707091,-0.018869868973972248,1,0.011654945468783096,0.49558818342529537,0,0.0,0.011654945468783096
2019-06-10,175.6022491455078,0.0013650184923552633,0.0765932140664074,0.028008283187687333,0.01554952925096696,0.02413695463006249,-0.025493167773775305,55.90224299527173,0.03775978912452671,1,0.0013650184923552633,0.5080970758003994,1,0.0013650184923552633,0.0013650184923552633
2019-06-11,175.84194946289062,-0.005779688229186175,0.048539157607637495,0.033297733331026036,0.015390148100515606,0.024154731910057015,-0.024577474079789274,56.32290313469346,0.06969674343746068,1,-0.005779688229186175,0.4887558331174543,0,-0.0,-0.005779688229186175
2019-06-12,174.8256378173828,0.005922998230047938,0.03478795620813724,0.035846143567380695,0.015203375530889022,0.0177239421875941,-0.024119130755814067,53.972043497682165,-0.25463682002436017,1,0.005922998230047938,0.49531047496107733,0,0.0,0.005922998230047938
2019-06-13,175.8611297607422,-0.004252668166852991,0.03271197448352914,0.03761948923873226,0.015220271696332693,0.023657653795719824,-0.024102619092892907,55.98771648052998,-0.3412563233370999,1,-0.004252668166852991,0.49277739610935417,0,-0.0,-0.004252668166852991
2019-06-14,175.11325073242188,0.006022888020116746,0.008837796683206722,0.04995650578013855,0.013927615445150608,0.01995614557816583,-0.024605108246590346,54.143491282607094,-0.2723121793842649,1,0.006022888020116746,0.4795484779903314,0,0.0,0.006022888020116746
2019-06-17,176.16793823242188,0.014531401495079033,0.0032214227873887946,0.08006137597894902,0.010218178879154707,0.025898705407055855,-0.024417647942485465,56.32822814516763,-0.2505211175820733,1,0.014531401495079033,0.47837154401682047,0,0.0,0.014531401495079033
2019-06-18,178.7279052734375,0.0037551933252240044,0.016412214601589925,0.06574800728046415,0.007827604941408732,0.03893279835266017,-0.022844537226783368,61.164614911947,0.6859971107571103,1,0.0037551933252240044,0.45423541446300086,0,0.0,0.0037551933252240044
2019-06-19,179.39906311035156,0.009299234326296757,0.026159923396052553,0.06185792987369987,0.007860823382443307,0.041302045309541624,-0.02161777981654145,62.34208913900239,0.07885367900723206,1,0.009299234326296757,0.4797756630255231,0,0.0,0.009299234326296757
2019-06-20,181.0673370361328,-0.0014824173304369692,0.02960408182566332,0.063284464278482,0.007908657675622193,0.04870047810122391,-0.0199524959330728,65.1690301186083,0.2476539033316707,1,-0.0014824173304369692,0.47224793815680743,0,-0.0,-0.0014824173304369692
2019-06-21,180.79891967773438,3.164867305982533e-05,0.032468524920483466,0.041593271825540956,0.006717156840694802,0.04415394280704077,-0.017475791651693773,64.33223891960895,0.10362547555071688,1,3.164867305982533e-05,0.48649379361419137,0,0.0,3.164867305982533e-05
2019-06-24,180.8046417236328,-0.01716611896503173,0.02631979199923218,0.02962600196432663,0.006255057827842829,0.04118444890644812,-0.015022452425547339,64.342750042511,-0.46218185088587105,1,-0.01716611896503173,0.5054556100951045,1,-0.01716611896503173,-0.01716611896503173
2019-06-25,177.700927734375,0.00465051458859711,-0.005746039139726489,0.0105718702343931,0.008941894659088135,0.02109883093216247,-0.012835469060040627,54.893279362035635,0.022510785450915005,1,0.00465051458859711,0.4790423883402048,0,0.0,0.00465051458859711
2019-06-26,178.52732849121094,0.003821549240267119,-0.004859192707179383,0.021173614579886646,0.008655503200926885,0.022981349580957655,-0.010106398183138632,56.71603558716052,-0.2794481180450322,1,0.003821549240267119,0.4895245053876369,0,0.0,0.003821549240267119
2019-06-27,179.20957946777344,0.0012867954926651937,-0.010260036949616413,0.019040305902656263,0.008578382664582294,0.024037658830554642,-0.0073929831733692275,58.217182512446065,-0.2731609598942629,1,0.0012867954926651937,0.4861794827778232,0,0.0,0.0012867954926651937
2019-06-28,179.440185546875,0.013494711471087273,-0.007515167310077175,0.02470935121331741,0.008310073912106624,0.02166032034395804,-0.0038033127654522048,58.738085459030025,-0.0932039965610667,1,0.013494711471087273,0.48532459064264694,0,0.0,0.013494711471087273
2019-07-01,181.86167907714844,0.003962835215577387,0.005846295445950611,0.03231996072528642,0.008973904410627826,0.029948993812793923,0.0012656156209651659,63.8364140758253,0.20787225494196093,1,0.003962835215577387,0.478581221176192,0,0.0,0.003962835215577387
2019-07-02,182.58236694335938,0.007525582668754138,0.027469970310346925,0.021566087646049947,0.008070940802770496,0.029691708707773046,0.00521027689463871,65.214039135185,-0.19873295689298998,1,0.007525582668754138,0.5105527646189421,1,0.007525582668754138,0.007525582668754138
2019-07-03,183.95640563964844,-0.002036950448694008,0.030410342183016414,0.025403379762878542,0.008239763626017768,0.03306879771330218,0.00929390346984893,67.73748613320026,-0.25327140896844114,1,-0.002036950448694008,0.5131533983333215,1,-0.002036950448694008,-0.002036950448694008
2019-07-05,183.58169555664062,-0.007013841500563944,0.02439666507701066,0.013886317442256546,0.007982681489013111,0.027131200065197092,0.012866603465824245,66.32447652963043,-0.00344630859678563,1,-0.007013841500563944,0.5076007969211626,1,-0.007013841500563944,-0.007013841500563944
2019-07-08,182.29408264160156,0.00500760662351718,0.01590444796982804,0.008269756072283307,0.008386703015743117,0.01744655999127831,0.01537461650566141,61.57145193817873,-0.15282777450973783,1,0.00500760662351718,0.5151125298323643,1,0.00500760662351718,0.00500760662351718
2019-07-09,183.20693969726562,0.009965394177393394,0.0073971637507344035,0.013286705201434046,0.008479482503771132,0.02037606870554587,0.017481749339406827,63.564958348725064,0.04271924620636747,1,0.009965394177393394,0.5012447886244139,1,0.009965394177393394,0.009965394177393394
2019-07-10,185.0326690673828,-0.0007270147755692458,0.01342025610163966,0.04125888044865578,0.005818588137074421,0.027913677992756236,0.019868030928635427,67.22680953699795,0.38581873415743173,1,-0.0007270147755692458,0.49456059017763365,0,-0.0,-0.0007270147755692458
2019-07-11,184.8981475830078,0.005768523748946208,0.005119375648185542,0.03568539979642682,0.006004144649740668,0.024300586216383202,0.022354267487854962,66.6949289159133,0.0757987100984876,1,0.005768523748946208,0.5025580765890321,1,0.005768523748946208,0.005768523748946208
2019-07-12,185.96473693847656,0.003203722537689524,0.012980822377799184,0.03769417623078497,0.0060461179902225656,0.027334187782791286,0.02465591712872195,68.80249775387726,-0.07382408252592687,1,0.003203722537689524,0.5112835545434362,1,0.003203722537689524,0.003203722537689524
2019-07-15,186.56051635742188,-0.005150808535279716,0.023404126200894382,0.03968080387816375,0.005990414416838748,0.02737698247699427,0.027174520750141484,69.94653176587613,-0.2715742129775275,1,-0.005150808535279716,0.5255947912449351,1,-0.005150808535279716,-0.005150808535279716
2019-07-16,185.59957885742188,-0.004918339807097549,0.013059762714828782,0.02055353166891072,0.005563973194736332,0.019437708686261157,0.029566550645880207,65.75799798245868,-0.06626926687600299,1,-0.004918339807097549,0.5213041754623892,1,-0.004918339807097549,-0.004918339807097549
2019-07-17,184.68673706054688,0.0011446979129401402,-0.0018695725926645146,0.011525593365981024,0.005922090875202392,0.012766379914515014,0.030951263626689984,61.962161829652096,-0.1314328759373371,1,0.0011446979129401402,0.5193296331930345,1,0.0011446979129401402,0.0011446979129401402
2019-07-18,184.8981475830078,-0.007327923244798695,0.0,0.005119375648185542,0.00548815830017246,0.012399230278199447,0.031766857566749795,62.50202347484649,0.42039920905844497,1,-0.007327923244798695,0.5038073472917303,1,-0.007327923244798695,-0.007327923244798695
2019-07-19,183.54322814941406,0.007957725068791888,-0.013021333124374146,-0.00020953835898462891,0.005994227684563896,0.004299701950557067,0.031833288767723955,56.92571608821317,0.32584568742274,1,0.007957725068791888,0.5045977821256238,1,0.007957725068791888,0.007957725068791888
2019-07-22,185.00381469726562,0.006544400923426341,-0.00834421822232656,0.01486461884224477,0.005918306821079248,0.011128437344629205,0.03210564217338763,60.96838063474164,-0.16992480017656986,1,0.006544400923426341,0.5182528876966128,1,0.006544400923426341,0.006544400923426341
2019-07-23,186.2145538330078,0.007017920792752541,0.003313450274897267,0.01641648586408362,0.006038461822716498,0.016243274264793328,0.032601829990734243,63.98577247237593,0.009865706163455279,1,0.007017920792752541,0.5158072907953332,1,0.007017920792752541,0.007017920792752541
2019-07-24,187.52139282226562,-0.009479712682521124,0.015348453315245036,0.013450185674922732,0.005646472518128965,0.02064017990916711,0.033470197116593825,66.95521081857731,-0.15906279698326764,1,-0.009479712682521124,0.5270609959635488,1,-0.009479712682521124,-0.009479712682521124
2019-07-25,185.74374389648438,0.01029483355735561,0.004573308735269732,0.004573308735269732,0.0066019708461110905,0.008983289343335699,0.034028963366697695,59.739629456776626,0.010228723711516174,1,0.01029483355735561,0.5226724499992805,1,0.01029483355735561,0.01029483355735561
2019-07-26,187.65594482421875,-0.003431065633888508,0.022407346303491504,0.009094239658466563,0.007138502185649775,0.01703743329186347,0.03499293920867319,64.20796291923213,-0.04554220109426854,1,-0.003431065633888508,0.529129542345541,1,-0.003431065633888508,-0.003431065633888508
2019-07-29,187.0120849609375,-0.00431567366382446,0.010855291102824793,0.002420493962669301,0.0072115113762254044,0.011472502887892366,0.03598885834844556,61.72389402127895,-0.05776155654987869,1,-0.00431567366382446,0.5266160750789282,1,-0.00431567366382446,-0.00431567366382446
2019-07-30,186.2050018310547,-0.013830303059108373,-5.1295678863527705e-05,0.0032619846303525435,0.0071463636625893594,0.005925793882428643,0.035962522073090364,58.66030394249074,-0.09590074000319004,1,-0.013830303059108373,0.5251618302307604,1,-0.013830303059108373,-0.013830303059108373
2019-07-31,183.62973022460938,-0.004971100244815729,-0.020753166020608615,-0.005723241705174353,0.00833329659399806,-0.00826703177462318,0.03497023670165533,50.11320099012693,0.6697740314688878,1,-0.004971100244815729,0.4948956045743224,0,-0.0,-0.004971100244815729
2019-08-01,182.71688842773438,-0.014725332944062752,-0.016295867657523222,-0.011797084956160497,0.008419685474337222,-0.012866628079447273,0.0336554450793356,47.47276113522568,0.9229267877446539,0,-0.0,0.4924619503084679,0,-0.0,-0.014725332944062752
2019-08-02,180.0263214111328,-0.0353350361347341,-0.04065750978596905,-0.019161190384089255,0.009301195772289168,-0.026467514382428003,0.03191746767082937,40.67072372916069,0.3855471875003136,0,-0.0,0.5017106834121755,1,-0.0353350361347341,-0.0353350361347341
2019-08-05,173.6650848388672,0.013998909616331767,-0.0713697199026373,-0.061289167885282714,0.013385086767989237,-0.05867104745942775,0.029192706802852797,29.799362736265564,0.4781075023804544,0,0.0,0.4901374098107207,0,0.0,0.013998909616331767
2019-08-06,176.09620666503906,0.005402039626741795,-0.05428852644456572,-0.05433703735661077,0.014348087972475264,-0.04365044899236237,0.026604732389687413,36.75703687464872,-0.2438155681887505,0,0.0,0.5102765600593357,1,0.005402039626741795,0.005402039626741795
2019-08-07,177.0474853515625,0.02176397037175959,-0.03584520254424872,-0.0558544671254142,0.014200062153297317,-0.03639481509270903,0.023594382819596138,39.29246529681224,-0.1241808675323256,0,0.0,0.5123061000391932,1,0.02176397037175959,0.02176397037175959
2019-08-08,180.90074157714844,-0.009401619213208146,-0.009939676984507262,-0.026073568981332507,0.016510421225210476,-0.014350729949905272,0.02110140008663719,48.328803352736486,-0.2627779639153991,0,-0.0,0.5106819726182273,1,-0.009401619213208146,-0.009401619213208146
2019-08-09,179.19998168945312,-0.011475342833179303,-0.004590105020212842,-0.045060992566403946,0.015978769369760393,-0.021814721535808324,0.018119043182816208,45.13530941440128,-0.29675193802342537,0,-0.0,0.5208402073184859,1,-0.011475342833179303,-0.011475342833179303
2019-08-12,177.1436004638672,0.021914617810591785,0.020030022892785215,-0.05276923413335355,0.01612169144427429,-0.030548076668341584,0.014334033866563178,41.559490039799925,-0.34654219901918615,0,0.0,0.5426562272098412,1,0.021914617810591785,0.021914617810591785
2019-08-13,181.025634765625,-0.029884868931233544,0.027992812530950317,-0.02781540245695957,0.018286195067714468,-0.008061409060376334,0.011053386173512036,49.66643560795399,0.07654850874039076,0,-0.0,0.5109851778647267,1,-0.029884868931233544,-0.029884868931233544
2019-08-14,175.61570739746094,-0.0011487380780736967,-0.008086971420455336,-0.043642294836168216,0.019999770008143732,-0.03530785597121522,0.007657070037720315,41.10813097775776,0.3570293163353331,0,-0.0,0.4898286939780222,0,-0.0,-0.0011487380780736967
2019-08-15,175.41397094726562,0.016050202115009293,-0.0303302826845675,-0.039968486456341434,0.020021425784298573,-0.03389941617327363,0.004313326131927031,40.82562010858047,-0.014793274436671777,0,0.0,0.4846571564404629,0,0.0,0.016050202115009293
2019-08-16,178.22940063476562,0.015905048798666943,-0.005416189474670152,-0.009981433616384816,0.020529540637094886,-0.016954809060670817,0.0019637427929117823,46.36545735469364,-0.11569734725929137,0,0.0,0.4898129762792232,0,0.0,0.015905048798666943
2019-08-19,181.06414794921875,-0.007748297267369031,0.02213203003148423,0.0426053579924639,0.017056054793991384,-0.00023319595964199635,4.7780577835832005e-05,51.30825653262924,-0.386087774811425,1,-0.007748297267369031,0.5112300717216747,1,-0.007748297267369031,-0.007748297267369031
2019-08-20,179.6612091064453,0.00887808228055098,-0.007537195828348886,0.020244629392769387,0.01707018143913414,-0.006181617614997026,-0.0022088304153728977,48.906104312622624,-0.38897140495837323,0,0.0,0.4951634643857429,0,0.0,0.00887808228055098
2019-08-21,181.25625610351562,-0.0032336572434443767,0.03211870276095952,0.02377198830921423,0.017179084161012628,0.004381996215062189,-0.004532788190171333,51.676193976975554,-0.22822018734233485,1,-0.0032336572434443767,0.508031850134398,1,-0.0032336572434443767,-0.0032336572434443767
2019-08-22,180.67013549804688,-0.03164555786047052,0.02996434390258118,-0.0012747658030092257,0.015827682748738366,0.0025434451230483823,-0.006572657022657191,50.59078253337065,0.011497772874969003,0,-0.0,0.5029246586321365,1,-0.03164555786047052,-0.03164555786047052
2019-08-23,174.95272827148438,0.01510426487623695,-0.018384578254829753,-0.023701193370259888,0.018611729592830663,-0.025748829328111733,-0.009974862801898632,41.44582858467342,0.9438242637167595,0,0.0,0.4507939389167373,0,0.0,0.01510426487623695
2019-08-26,177.5952606201172,-0.0021102540510116174,-0.01915833348783358,0.0025496837315448495,0.01903911658977111,-0.008433642473162806,-0.012840818477205862,46.27928472252591,-0.06467488701093427,0,-0.0,0.46912095677009824,0,-0.0,-0.0021102540510116174
2019-08-27,177.22048950195312,0.003578512805138434,-0.01358512289119751,-0.021019924987963234,0.017477010319990823,-0.008038102033033345,-0.015431004295549666,45.70308120158886,-0.10011352663057205,0,0.0,0.4770422411551173,0,0.0,0.003578512805138434
