date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-06-07,259.8327331542969,0.004589274927682574,0.04497375261321701,0.019528532361071882,0.010442616426501935,0.01729338013538184,-0.013770778983105747,56.73084892781144,-0.04419504998556101,1,0.004589274927682574,0.49296828813901794,0,0.0,0.004589274927682574
2019-06-10,261.0251770019531,-0.00024224644764636594,0.05244550110827473,0.021889761888647108,0.010475359640544872,0.02180482567855857,-0.014187077914315838,58.632188113939996,-0.13858697269195275,1,-0.00024224644764636594,0.4876757310732166,0,-0.0,-0.00024224644764636594
2019-06-11,260.9619445800781,-0.0017652491152997385,0.029836123696898253,0.03123323539199485,0.009734183349283805,0.020107226424634472,-0.013227417232854588,58.485425499199714,-0.12295733904216022,1,-0.0017652491152997385,0.47907223913883384,0,-0.0,-0.0017652491152997385
2019-06-12,260.50128173828125,0.004126237420200685,0.019190110922111536,0.03636772677334621,0.009294781039843155,0.017410152459777395,-0.012534236086937267,57.35898350058066,-0.240968181658481,1,0.004126237420200685,0.46955120803801353,0,0.0,0.004126237420200685
2019-06-13,261.576171875,-0.001104729628827683,0.01678346199918712,0.03780920817921207,0.009290476094469766,0.020794345842245043,-0.01199543095032618,59.327450574867754,-0.15540107974313389,1,-0.001104729628827683,0.4710986266658109,0,-0.0,-0.001104729628827683
2019-06-14,261.2872009277344,0.00038005764869519787,0.005597708016925607,0.05082321056569694,0.007365016808058084,0.019386343068044987,-0.011919231980999756,58.54498526216456,-0.023087929871780655,1,0.00038005764869519787,0.47057157835857866,0,0.0,0.00038005764869519787
2019-06-17,261.3865051269531,0.010471081934353865,0.0013842654151223766,0.053902365016760045,0.00708538463740561,0.019139875557642627,-0.011455430880883744,58.746343762753646,-0.20382619615845132,1,0.010471081934353865,0.45963546058995386,0,0.0,0.010471081934353865
2019-06-18,264.1235046386719,0.002257013709966005,0.012115023375079081,0.042312612407987116,0.004671975326151194,0.02828128815628128,-0.010248428691754463,63.944571954014584,0.5647015256402133,1,0.002257013709966005,0.5040049046894,1,0.002257013709966005,0.002257013709966005
2019-06-19,264.7196350097656,0.009554394556907209,0.01619321503270932,0.03569407554748394,0.004418790321038953,0.029416546127900345,-0.009402971155412332,64.97963030385742,0.29150239933181177,1,0.009554394556907209,0.4949859798394935,0,0.0,0.009554394556907209
2019-06-20,267.2488708496094,-0.0014535449699681902,0.021686604456158998,0.03883404275712743,0.004741115305574631,0.03738810590813979,-0.00821328197601201,69.04051507331599,0.5659187726485293,1,-0.0014535449699681902,0.5052301880926731,1,-0.0014535449699681902,-0.0014535449699681902
2019-06-21,266.86041259765625,-0.001224314945127647,0.02132983035576741,0.027046936535075172,0.004458125729163026,0.033472288633939806,-0.006395888127863958,67.74126441335503,0.0331182675156203,1,-0.001224314945127647,0.4870601337818366,0,-0.0,-0.001224314945127647
2019-06-24,266.53369140625,-0.009807899813322418,0.019691859290122515,0.02110338346501983,0.004559566459890347,0.029993194605942852,-0.004734802304487085,66.60594117125545,-0.4219386964205968,1,-0.009807899813322418,0.4689669618632759,0,-0.0,-0.009807899813322418
2019-06-25,263.9195556640625,-0.0009977895763655376,-0.000772172756409506,0.011333495727676057,0.005909184161335901,0.017755215342237562,-0.002785653669629684,58.20104205501021,0.00484656583986931,1,-0.0009977895763655376,0.493370854834155,0,-0.0,-0.0009977895763655376
2019-06-26,263.6562194824219,0.003546391122528414,-0.004017138839378154,0.012111025800288777,0.005872079104577285,0.014334801872668335,-0.0005541447580386105,57.41506033887303,-0.3231674643207467,1,0.003546391122528414,0.4778266398630674,0,0.0,0.003546391122528414
2019-06-27,264.59124755859375,0.005145715298716436,-0.009944376126143406,0.011526568578404728,0.005842983763575865,0.01548157043687759,0.001665732234105155,59.506135801836855,-0.3381377086606683,1,0.005145715298716436,0.475313455582136,0,0.0,0.005145715298716436
2019-06-28,265.9527587890625,0.00907852672598386,-0.0034012306274974202,0.017856052055984506,0.005907513355768171,0.017329077727985087,0.004644465231716355,62.40126632168783,0.05643276810735687,1,0.00907852672598386,0.49222116694136253,0,0.0,0.00907852672598386
2019-07-01,268.3672180175781,0.002604204275780342,0.006879155132900161,0.026706477777934667,0.006304381570877844,0.02258496257092424,0.008059231533968925,66.91827023459663,0.2612054214834503,1,0.002604204275780342,0.4983997381179147,0,0.0,0.002604204275780342
2019-07-02,269.06610107421875,0.00799511566496447,0.019500432232870235,0.018713201773952193,0.005680967320154372,0.02219730727439706,0.010534646418662863,68.11244473132449,0.054961713695077075,1,0.00799511566496447,0.4965350352261552,0,0.0,0.00799511566496447
2019-07-03,271.2173156738281,-0.0011379224324647996,0.028677860155354118,0.024545518370115538,0.0060049247724063256,0.02732157840422711,0.013015110095999205,71.520284292171,-0.27178239346815747,1,-0.0011379224324647996,0.47861460210216494,0,-0.0,-0.0011379224324647996
2019-07-05,270.90869140625,-0.005494790211617806,0.023876238938165484,0.013694428511543233,0.005531462477084922,0.023506571916644958,0.015093446099107899,70.35855261462353,-0.11553030562352207,1,-0.005494790211617806,0.49211907591372606,0,-0.0,-0.005494790211617806
2019-07-08,269.42010498046875,0.0012464378993239933,0.013037451490233831,0.009591877483423161,0.005896634175206758,0.016042485334329948,0.0164942495723841,64.88406688124542,-0.1773658148621765,1,0.0012464378993239933,0.4917191320244877,0,0.0,0.0012464378993239933
2019-07-09,269.75592041015625,0.0047781729043341326,0.005174634975301462,0.012089387224952786,0.005845986405793162,0.01563689881453012,0.01779936021406181,65.53555867575447,-0.14736013621891286,1,0.0047781729043341326,0.48999702567225756,0,0.0,0.0047781729043341326
2019-07-10,271.04486083984375,0.0023442853414441522,0.007354177124970329,0.026998018990494588,0.004439906065664758,0.01855644523170108,0.019294299026409778,67.99028682304001,0.22807581529938092,1,0.0023442853414441522,0.501720823763908,1,0.0023442853414441522,0.0023442853414441522
2019-07-11,271.6802673339844,0.004476985412616541,0.0017069399090765547,0.03043375144843674,0.004254520945132322,0.018804265160295985,0.020958708113822055,69.15655525924487,0.025153794953508557,1,0.004476985412616541,0.4888389180986102,0,0.0,0.004476985412616541
2019-07-12,272.8965759277344,0.0003328012166925465,0.0073378395915078,0.031389278541050114,0.0042776567353506765,0.02119786022802983,0.022397239421238835,71.31133963520202,-0.14759936536039642,1,0.0003328012166925465,0.4806643761025417,0,0.0,0.0003328012166925465
2019-07-15,272.9873962402344,-0.0032257339676662333,0.013240627532322469,0.026450703061709158,0.004293101761991044,0.019306304777843897,0.02385465380494689,71.47160591903227,-0.2453314063683344,1,-0.0032257339676662333,0.48052575381254964,0,-0.0,-0.0032257339676662333
2019-07-16,272.1068115234375,-0.0068047673073291515,0.008714882363682008,0.01393461367406812,0.003989648679799323,0.0139888711475884,0.025393352662728574,67.53232943658301,-0.16761336666201831,1,-0.0068047673073291515,0.49227147714243036,0,-0.0,-0.0068047673073291515
2019-07-17,270.25518798828125,0.003660571097421572,-0.0029134396760582826,0.004419311497491529,0.004715453488631684,0.005939660400194446,0.026113751121920936,60.03888068038617,-0.08878898140726266,1,0.003660571097421572,0.5014832381152841,1,0.003660571097421572,0.003660571097421572
2019-07-18,271.2444763183594,-0.005554706108894081,-0.0016040584025532878,0.00010014347521947187,0.00410458901663241,0.008397443607236266,0.026484828265007643,62.43707459343713,0.2957968785456746,1,-0.005554706108894081,0.5216729175413358,1,-0.005554706108894081,-0.005554706108894081
2019-07-19,269.73779296875,0.0024563378063549024,-0.011575018661358571,-0.00432211470005639,0.004464594789707144,0.002332363549332861,0.026175479944076763,56.842071456028464,0.3541782056110656,1,0.0024563378063549024,0.5268277275798853,1,0.0024563378063549024,0.0024563378063549024
2019-07-22,270.4003601074219,0.007149952051124897,-0.009476760350268565,0.0036383889280429127,0.004158739542585925,0.004133997905666487,0.025953598982079162,58.59902758180172,-0.03624273782585097,1,0.007149952051124897,0.5039893874210901,1,0.007149952051124897,0.007149952051124897
2019-07-23,272.3337097167969,0.004699775242269721,0.0008338570875496831,0.009556006417657636,0.004682808143412227,0.010225574884737076,0.026112839774657948,63.29466642146542,-0.04902733599618625,1,0.004699775242269721,0.49990774815202155,0,0.0,0.004699775242269721
2019-07-24,273.6136169433594,-0.004777057098603099,0.012426880608944035,0.009477235965870134,0.004675768585771249,0.01315174845857392,0.02640175794246513,66.04064038961192,-0.03837677758903735,1,-0.004777057098603099,0.5020517073269064,1,-0.004777057098603099,-0.004777057098603099
2019-07-25,272.3065490722656,0.006700145165142279,0.0039155553260361575,0.0023052161440615393,0.004973258143305832,0.006699588882966401,0.02677242063994134,61.02016385400694,0.11015337380280044,1,0.006700145165142279,0.5133200314254039,1,0.006700145165142279,0.006700145165142279
2019-07-26,274.13104248046875,-0.0018211620837593756,0.016287111506942953,0.004523569225951984,0.005226859690600058,0.011660659811626006,0.027285457888629905,65.01785256756278,-0.04439917929239401,1,-0.0018211620837593756,0.50558170846217,1,-0.0018211620837593756,-0.0018211620837593756
2019-07-29,273.6318054199219,-0.0024551749889336616,0.011950595447492107,0.0023605821681247363,0.00527699621545125,0.008389426260641653,0.027669365315045713,63.110547703778174,-0.1725387876851704,1,-0.0024551749889336616,0.5006540043568984,1,-0.0024551749889336616,-0.0024551749889336616
2019-07-30,272.9599914550781,-0.010940422409535966,0.00229968496714017,0.0031354596632988674,0.005226010117522668,0.005063103341686803,0.0273902941202937,60.53698260509838,-0.010454234074872115,1,-0.010940422409535966,0.507059801619233,1,-0.010940422409535966,-0.010940422409535966
2019-07-31,269.97369384765625,-0.00870796557010467,-0.01330315039275487,-0.0010415864454642598,0.0059644285265672,-0.006098784388263723,0.026514808565434977,50.649664165221516,0.8054311949231534,1,-0.00870796557010467,0.5490265714713662,1,-0.00870796557010467,-0.00870796557010467
2019-08-01,267.6227722167969,-0.007529195345256645,-0.01720038269893298,-0.013352176422983475,0.006369365157011222,-0.014101311273273298,0.025152230864035285,44.48934127763838,0.8971414922247929,0,-0.0,0.5612968179686272,1,-0.007529195345256645,-0.007529195345256645
2019-08-02,265.6077880859375,-0.030072835601939296,-0.03109189793833189,-0.01531118364007289,0.006543282968821041,-0.02056801474811365,0.02356373413858992,39.9988619413931,0.30412495503968784,0,-0.0,0.5325156608921542,1,-0.030072835601939296,-0.030072835601939296
2019-08-05,257.6202087402344,0.014022888046588688,-0.05851511543080934,-0.04726381045539407,0.010948405682394722,-0.047951021570204366,0.021123765428288754,27.95386238997196,0.5193343350856348,0,0.0,0.5551127002025505,1,0.014022888046588688,0.014022888046588688
2019-08-06,261.2327880859375,0.0005904153187425987,-0.042963085200237505,-0.040762201794274255,0.01195010966151479,-0.03307775485901232,0.019069604047059485,37.16933665865584,-0.08979071890666035,0,0.0,0.5193371190758816,1,0.0005904153187425987,0.0005904153187425987
2019-08-07,261.38702392578125,0.01962013419527775,-0.03180558001595657,-0.04468561599443033,0.01168198591801869,-0.030774507481933777,0.016609389817828335,37.536690486714306,0.004912315918617294,0,0.0,0.5278852745084502,1,0.01962013419527775,0.01962013419527775
2019-08-08,266.5154724121094,-0.00681115089934603,-0.004137539550597369,-0.021266754985828085,0.013945743906938373,-0.010810969998159448,0.01447678029050592,48.35020578045799,-0.3195123919111612,0,-0.0,0.49812532158907097,0,-0.0,-0.00681115089934603
2019-08-09,264.7001953125,-0.01217393369562414,-0.0034170412696779007,-0.03440269690960185,0.013654263416663717,-0.01605183244903563,0.011969386915879898,45.357056448035564,-0.2459048522277626,0,-0.0,0.5098687792483876,1,-0.01217393369562414,-0.01217393369562414
2019-08-12,261.4777526855469,0.015551867198608571,0.014973762983020444,-0.04441754391717401,0.013910447995619747,-0.025946664752385384,0.008830982017875133,40.557232395124075,-0.3553675267655736,0,0.0,0.5168974333620944,1,0.015551867198608571,0.015551867198608571
2019-08-13,265.5442199707031,-0.029567240864725286,0.016504175897503748,-0.02716797961797801,0.01529350292669044,-0.009587692295784711,0.006272263311233317,48.0310300673241,-0.02146879194825868,0,-0.0,0.5173823078638344,1,-0.029567240864725286,-0.029567240864725286
2019-08-14,257.69281005859375,0.002641614632171718,-0.01413311882014634,-0.045489186794593794,0.01740471688653734,-0.03661450571108116,0.0035915656291765075,38.07661582032439,0.4219330777066741,0,0.0,0.5447363966155424,1,0.002641614632171718,0.002641614632171718
2019-08-15,258.37353515625,0.014755059538995585,-0.03054958566634214,-0.034560725097990574,0.017470313677655728,-0.0317400730454136,0.0009684244427594635,39.25214536440606,0.018510807775402816,0,0.0,0.5137022714419125,1,0.014755059538995585,0.014755059538995585
2019-08-16,262.18585205078125,0.012047760841017663,-0.009498834176341897,-0.012883417537625341,0.01828353569759782,-0.016061014962938658,-0.0008173620040720087,45.49285807179228,-0.1316520662961974,0,0.0,0.4954662411964099,0,0.0,0.012047760841017663
2019-08-19,265.3446044921875,-0.0076628453841209865,0.014788454340476598,0.029983656133676373,0.015521835749939067,-0.0032611775498933016,-0.0021777202255593986,50.06982344833009,-0.4252798836909416,1,-0.0076628453841209865,0.4657343443482206,0,-0.0,-0.0076628453841209865
2019-08-20,263.3113098144531,0.008135430568537938,-0.008408807228025394,0.007956588235898732,0.015334962297621317,-0.00922007288116422,-0.00403930026451127,47.315607110196666,-0.3906395707535716,0,0.0,0.4734136385216249,0,0.0,0.008135430568537938
2019-08-21,265.4534606933594,-0.0003078734555024276,0.030115898976774025,0.015557148578013491,0.01550277774008564,0.00037616553178732026,-0.0059029968808334,50.41050343602668,-0.2657956081191267,1,-0.0003078734555024276,0.48279257939860526,0,-0.0,-0.0003078734555024276
2019-08-22,265.3717346191406,-0.02568717576650803,0.027085589314162828,-0.0042914498832555825,0.01415927772663566,0.0013766869418638805,-0.007564159286594263,50.289127249355126,-0.10728404686471926,0,-0.0,0.49986015928695815,0,-0.0,-0.02568717576650803
2019-08-23,258.5550842285156,0.011058111148369631,-0.013848069199257962,-0.02321536286261361,0.016225399177936813,-0.02147016469556351,-0.01025675817080185,41.3468192161506,1.0977886525907907,0,0.0,0.5601691559912346,1,0.011058111148369631,0.011058111148369631
2019-08-26,261.4142150878906,-0.003923642027027441,-0.014812396173718323,-0.00024299427772989102,0.016305894393105397,-0.008356853592079827,-0.012554381038388573,45.70758148261808,-0.03273154459939398,0,-0.0,0.4901774911145872,0,-0.0,-0.003923642027027441
2019-08-27,260.3885192871094,0.007042089275821395,-0.01110013287846745,-0.019415601228912283,0.015392285992793537,-0.009886862917124928,-0.014835208888537177,44.43134964242466,-0.14405309295040924,0,0.0,0.4960778699933186,0,0.0,0.007042089275821395
2019-08-28,262.2221984863281,0.012773004168636914,-0.012172612851199083,0.01757669694666486,0.012060867850383154,-0.0014427921930776355,-0.01614693055961791,47.26613636193686,-0.25307663106677314,0,0.0,0.47309246592171633,0,0.0,0.012773004168636914
2019-08-29,265.5715637207031,-0.00044471262543743784,0.0007530157718165231,0.027859000961921954,0.012553950913080555,0.011706911383451146,-0.016593957173069662,52.07534248750569,-0.28669019093986137,1,-0.00044471262543743784,0.46542953815329735,0,-0.0,-0.00044471262543743784
