date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2019-06-10,46.10800552368164,0.011579774098268159,0.11125211377581934,0.076046346350918,0.017071745987104314,0.05008605133854638,-0.05367330611967125,57.50996546663247,-0.06469505539583231,1,0.011579774098268159,0.5029661862302126,1,0.011579774098268159,0.011579774098268159
2019-06-11,46.64192581176758,-0.0031828997388626545,0.0844470654369367,0.09302605824900767,0.01659992183891864,0.05961977671229102,-0.05187488428679421,59.919334376601086,-0.010822849478359764,1,-0.0031828997388626545,0.490551836890068,0,-0.0,-0.0031828997388626545
2019-06-12,46.49346923828125,-0.0002057764434216791,0.06382133364336773,0.09476797589279662,0.016460122611426303,0.054660960950300375,-0.05080958391073476,58.91892280101678,-0.2676321260944473,1,-0.0002057764434216791,0.482308245131899,0,-0.0,-0.0002057764434216791
2019-06-13,46.48390197753906,-0.007262416338926769,0.04821334992287318,0.08889533671644712,0.01669347195818615,0.05351987927107871,-0.05006266390495506,58.85073032716666,-0.12437179839374302,1,-0.007262416338926769,0.4777543655130751,0,-0.0,-0.007262416338926769
2019-06-14,46.14631652832031,0.005966613154688272,0.013620936145881224,0.10093097396194284,0.015027780175561025,0.04511450666517969,-0.04919470786999858,56.37147180908332,-0.16125804810488975,1,0.005966613154688272,0.4649426178475691,0,0.0,0.005966613154688272
2019-06-17,46.421653747558594,0.0235183896864517,0.006802467821251934,0.1188113705210776,0.013441823750135598,0.049958280036570324,-0.047831123859506275,57.92824889973317,-0.26867534870921006,1,0.0235183896864517,0.4618791852260518,0,0.0,0.0235183896864517
2019-06-18,47.5134162902832,-0.002922838743200984,0.018684701871717113,0.10470963555028434,0.011160084653031442,0.07020076038527456,-0.04408859709968049,63.49115706250189,0.328753850988996,1,-0.002922838743200984,0.4721884936551959,0,-0.0,-0.002922838743200984
2019-06-19,47.374542236328125,0.008035863251585118,0.01895046793628863,0.0839812457165161,0.011624931172890584,0.06383990544697604,-0.04103915124426316,62.36160515384276,0.027637565138878717,1,0.008035863251585118,0.4745954965063558,0,0.0,0.008035863251585118
2019-06-20,47.7552375793457,-0.003409286343228013,0.02735001898982037,0.07688200494864694,0.011398257503331215,0.0676016733173157,-0.03681123199035441,64.23977280227936,0.04823825421604799,1,-0.003409286343228013,0.4809780047267843,0,-0.0,-0.003409286343228013
2019-06-21,47.59242630004883,-0.0010060861317775505,0.03133749084482251,0.04538527295247308,0.009615984598459434,0.058545385537834393,-0.03177578336559528,62.79655886113032,0.815319739113725,1,-0.0010060861317775505,0.4947462221943576,0,-0.0,-0.0010060861317775505
2019-06-24,47.5445442199707,-0.015157840278951729,0.024188937311850234,0.031155949600796262,0.009277716323007874,0.05198757497469164,-0.02675978638602161,62.352892474143616,-0.3262194716079112,1,-0.015157840278951729,0.49202578844644373,0,-0.0,-0.015157840278951729
2019-06-25,46.82387161254883,0.021629060408256073,-0.014512630990825892,0.0039009066974533546,0.010356059505800317,0.031304964609261576,-0.02203387377718602,55.94610620299393,-0.1879140827645216,1,0.021629060408256073,0.480284285221654,0,0.0,0.021629060408256073
2019-06-26,47.83662796020508,-0.00030007771079698653,0.009753882614249587,0.028889191190274,0.012200408279099668,0.04741942118775633,-0.016388106331871155,61.874662766832806,-0.032191355641228214,1,-0.00030007771079698653,0.48887392027760235,0,-0.0,-0.00030007771079698653
2019-06-27,47.82227325439453,-0.009112002707014066,0.0014037345105328836,0.02879214566587307,0.01220312766088177,0.041253480506557416,-0.010988347996567449,61.74782157511882,-0.22050075153757498,1,-0.009112002707014066,0.48900133706966564,0,-0.0,-0.009112002707014066
2019-06-28,47.38651657104492,0.018340954031008216,-0.004326523041833119,0.026875385426776033,0.012387054765976577,0.02565687642020431,-0.004643146999824599,57.86960188339696,0.32533857040006486,1,0.018340954031008216,0.49277074878133686,0,0.0,0.018340954031008216
2019-07-01,48.25563049316406,0.005854501576452176,0.014956211798002217,0.03950692397945699,0.013329207580586361,0.036878625439206836,0.0028007606428308573,62.87759989030392,0.07803650442915444,1,0.005854501576452176,0.5010510230272123,1,0.005854501576452176,0.005854501576452176
2019-07-02,48.538143157958984,0.008286791958147077,0.036611059409934255,0.021567105623708782,0.011493593434398895,0.036791158692099035,0.008862453579760565,64.36061207494424,-0.30744442445160547,1,0.008286791958147077,0.5153164330893204,1,0.008286791958147077,0.008286791958147077
2019-07-03,48.94036865234375,-0.0008804760057816718,0.023073129089635325,0.033052064296568595,0.01148560086820427,0.03956924021060626,0.014742442508233866,66.41762238554043,-0.47183213168402904,1,-0.0008804760057816718,0.5112502145968376,1,-0.0008804760057816718,-0.0008804760057816718
2019-07-05,48.89727783203125,-0.02061393052089977,0.022479160953268407,0.023914450237799256,0.011424426978016083,0.03365724700197226,0.01987245926908754,65.97827601185702,-0.1693392336684747,1,-0.02061393052089977,0.517047813964189,1,-0.02061393052089977,-0.02061393052089977
2019-07-08,47.889312744140625,0.006099381419122807,0.010610532477986157,0.00623810272290104,0.013506360146175704,0.009827235179280969,0.022892114970778144,56.5542889810786,0.2907534361714159,1,0.006099381419122807,0.5119175728983149,1,0.006099381419122807,0.006099381419122807
2019-07-09,48.1814079284668,0.009888628821087986,-0.001538112007629433,0.013395095461417483,0.013593019398921526,0.01377039374975464,0.025369285397142338,58.40826594705154,0.1247353226358312,1,0.009888628821087986,0.506984241235164,1,0.009888628821087986,0.009888628821087986
2019-07-10,48.65785598754883,-0.007282347467124639,0.0024663660742081372,0.03916772175901162,0.01246042891817821,0.021628493775357027,0.02760709182040255,61.308598112532536,-0.03197383850490909,1,-0.007282347467124639,0.5075955313260642,1,-0.007282347467124639,-0.007282347467124639
2019-07-11,48.30351257324219,0.007682936575753363,-0.013012899098198027,0.009759981690714126,0.01118339029048686,0.012265135257105042,0.02936302853149697,58.06555459179028,-0.003080842491927638,1,0.007682936575753363,0.5056809896326235,1,0.007682936575753363,0.007682936575753363
2019-07-12,48.674625396728516,0.00939469007295668,-0.004553473018837018,0.017823329681544653,0.011361549344758352,0.017706182012080296,0.032409740014725186,60.426583046786114,-0.13410045403230486,1,0.00939469007295668,0.5091480901470881,1,0.00939469007295668,0.00939469007295668
2019-07-15,49.13190841674805,-0.003459647730700399,0.025947243787904473,0.03683309033881654,0.010878838810063778,0.024070896083770332,0.035968074184674625,63.17767626780287,-0.0908973870689147,1,-0.003459647730700399,0.522172964835338,1,-0.003459647730700399,-0.003459647730700399
2019-07-16,48.96192932128906,-0.005623340290310752,0.01619963854068107,0.014636609674492984,0.00973835887916257,0.017833373963161314,0.039402540023731225,61.467110886900045,-0.057702772007959924,1,-0.005623340290310752,0.52298804625801,1,-0.005623340290310752,-0.005623340290310752
2019-07-17,48.68659973144531,0.011359487263866264,0.0005907318214728452,0.003058554856604223,0.009843549817397138,0.010877064620012922,0.04113646492208578,58.69494760499356,-0.17700886841125818,1,0.011359487263866264,0.5166744950957158,1,0.011359487263866264,0.011359487263866264
2019-07-18,49.239654541015625,-0.014927548133388258,0.019380411856259494,0.006115317414094434,0.010161669530793987,0.020384379317743617,0.04276614803940082,62.366506590549015,0.10285221425809721,1,-0.014927548133388258,0.526252857536887,1,-0.014927548133388258,-0.014927548133388258
2019-07-19,48.5046272277832,0.02285406981897342,-0.003492541905761426,-0.008030111729263378,0.01130439963469053,0.004372673867160781,0.04352524837690952,55.32754320981332,0.19744346138530466,1,0.02285406981897342,0.5148110042114801,1,0.02285406981897342,0.02285406981897342
2019-07-22,49.613155364990234,0.00781767137423639,0.009794998072538474,0.0359963950633333,0.011173259501172627,0.02518185771794479,0.04492243154991549,62.24787096154207,0.20132632889030777,1,0.00781767137423639,0.5166375998498416,1,0.00781767137423639,0.00781767137423639
2019-07-23,50.001014709472656,-0.0008139635838079196,0.021222312980460734,0.03776574532042254,0.011229063717713596,0.03058081460275197,0.046313033398609704,64.32997515694447,-0.025841068670689582,1,-0.0008139635838079196,0.5207356132291008,1,-0.0008139635838079196,-0.0008139635838079196
2019-07-24,49.9603157043457,-0.007907276870825708,0.026161530686599432,0.02676771695674729,0.011090322357281508,0.026424254891590504,0.04721315854790742,63.93152838293349,-0.2117533487705926,1,-0.007907276870825708,0.5248176245833122,1,-0.007907276870825708,-0.007907276870825708
2019-07-25,49.56526565551758,0.0034781940789658794,0.006612782269435513,0.02612135256959225,0.011154398777756556,0.016503004297163892,0.04709215468265948,60.04394968589008,-0.23120459499732493,1,0.0034781940789658794,0.51576304293124,1,0.0034781940789658794,0.0034781940789658794
2019-07-26,49.73766326904297,0.009338164180810127,0.025420998196095557,0.021839672388848097,0.011021542577534777,0.018039092130217815,0.04733728281951466,61.1540784324541,0.010800521380740946,1,0.009338164180810127,0.5260857201565141,1,0.009338164180810127,0.009338164180810127
2019-07-29,50.20212173461914,-0.004291960941278594,0.011871173387301148,0.021782449580286967,0.011017466226625933,0.024593327613494198,0.04824618443695883,64.05187168864009,0.25209275240413787,1,-0.004291960941278594,0.5233334279258534,1,-0.004291960941278594,-0.004291960941278594
2019-07-30,49.986656188964844,0.02040400491403127,-0.00028716458238375875,0.020929054101432643,0.011068097329459684,0.018396859224991235,0.047974301209620096,61.75054437073714,0.6614102528953523,1,0.02040400491403127,0.5199409585665447,1,0.02040400491403127,0.02040400491403127
2019-07-31,51.00658416748047,-0.02163895634380797,0.020941990625646945,0.04765139584263767,0.012058623529989316,0.0365697545948489,0.047402313441221144,67.67169210262375,1.2146094783881756,1,-0.02163895634380797,0.5274314393790397,1,-0.02163895634380797,-0.02163895634380797
2019-08-01,49.902854919433594,-0.021157974929011725,0.0068110048327449935,0.013468826794175381,0.014342040753070608,0.013148612186067332,0.04609907197451646,57.329017399627006,0.37431033754597953,1,-0.021157974929011725,0.5137549164153632,1,-0.021157974929011725,-0.021157974929011725
2019-08-02,48.84701156616211,-0.052348111289141186,-0.01790698726763884,0.007058797437428543,0.015238941545696393,-0.00823695471489605,0.043791011336375085,49.53037404569337,-0.07034611105676147,1,-0.052348111289141186,0.49949144442446075,0,-0.0,-0.052348111289141186
2019-08-05,46.28996276855469,0.01893027528802671,-0.07792815982450096,-0.06698208513422987,0.020720531628420632,-0.05862544579708384,0.040651621304201635,36.5595049372831,0.04580979447890354,0,0.0,0.48267980310336883,0,0.0,0.01893027528802671
2019-08-06,47.16624450683594,0.010355823048655788,-0.05642329167742066,-0.056694253488813184,0.021853375735230062,-0.03981382169214709,0.03768142991357637,42.150469460048726,-0.29025846820974155,0,0.0,0.48596983326468146,0,0.0,0.010355823048655788
2019-08-07,47.65468978881836,0.02205542557865825,-0.0657149353043549,-0.04614914623781674,0.02240375216793755,-0.02887869437775481,0.03444432805589148,45.05709212216816,-0.22932502764916918,0,0.0,0.47916522776662335,0,0.0,0.02205542557865825
2019-08-08,48.70573425292969,-0.008240342433330494,-0.023989021638874508,-0.017341406148444816,0.023851824672749267,-0.007866806237082358,0.03215420092306176,50.787128463933215,-0.28717449847931265,1,-0.008240342433330494,0.48897946351825916,0,-0.0,-0.008240342433330494
2019-08-09,48.30438232421875,-0.0025375306885480065,-0.011108750045197402,-0.028816813067217395,0.0238686124499661,-0.015671141372354147,0.029334477476584908,48.6985503742421,-0.28931640758056343,0,-0.0,0.4953689886271963,0,-0.0,-0.0025375306885480065
2019-08-12,48.18180847167969,0.042348517549323894,0.040869458301015404,-0.040243583201907906,0.023497912105645,-0.01721753402310988,0.02564196375916228,48.048666790612195,-0.21556688995068396,0,0.0,0.516962876273567,1,0.042348517549323894,0.042348517549323894
2019-08-13,50.22223663330078,-0.02976493487731302,0.06479193241730186,0.004712866638755919,0.027659949393633417,0.023086823770372078,0.023222615534446378,58.0779556911806,0.5261904146250016,1,-0.02976493487731302,0.5158075338661366,1,-0.02976493487731302,-0.02976493487731302
2019-08-14,48.72737503051758,-0.004981528683911773,0.022509542008411376,-0.044684606392756954,0.028255930108438927,-0.007406513377399282,0.02083191400214024,50.40118523378102,0.15746435516256319,1,-0.004981528683911773,0.5045148808403864,1,-0.004981528683911773,-0.004981528683911773
2019-08-15,48.48463821411133,0.02359472970679599,-0.004539425228048177,-0.028419550496898927,0.027596935370861553,-0.011591062608176439,0.018022912823752346,49.26250168796547,-0.1388906283504402,0,0.0,0.4911461226956099,0,0.0,0.02359472970679599
2019-08-16,49.62862014770508,0.01864395771048777,0.027414444813682826,0.016001154553422436,0.027868537831013684,0.010572379207673732,0.01695934482210304,54.48183722900116,-0.14273263825951799,1,0.01864395771048777,0.49578478238370943,0,0.0,0.01864395771048777
2019-08-19,50.55389404296875,4.746310102321516e-05,0.04923197460890916,0.09211351704328008,0.02059546721282982,0.028428420539159838,0.015818179369556207,58.22499794895646,-0.25124196990320025,1,4.746310102321516e-05,0.5003844096308816,1,4.746310102321516e-05,4.746310102321516e-05
2019-08-20,50.55629348754883,0.010838578863745063,0.006651572622843771,0.07187447328399355,0.020453112042054335,0.027896669084980896,0.01452673659358461,58.234589649253884,-0.05796776438384199,1,0.010838578863745063,0.4863601770187853,0,0.0,0.010838578863745063
2019-08-21,51.104251861572266,-0.0008464788235108545,0.04877908628499017,0.07238662318526523,0.02046208160792729,0.037830704717148,0.013840166339533555,60.466933798082515,-0.15667236576125987,1,-0.0008464788235108545,0.5008376244484096,1,-0.0008464788235108545,-0.0008464788235108545
2019-08-22,51.06099319458008,-0.046220366725280626,0.05313755192090741,0.0483569127491128,0.0198883085228863,0.03537969950470443,0.013473783207826218,60.193404688302124,-0.09322094673996839,1,-0.046220366725280626,0.5065732262228269,1,-0.046220366725280626,-0.046220366725280626
2019-08-23,48.70093536376953,0.018999255717510488,-0.018692536306158858,0.008209463002530892,0.02551046949141999,-0.011436848440052771,0.011486827066220284,47.55445442667077,0.6496247489517635,1,0.018999255717510488,0.48353051145216,0,0.0,0.018999255717510488
2019-08-26,49.626216888427734,-0.011283847641844647,-0.018350261084784658,0.029978293936331557,0.026071051721231017,0.007934257770707331,0.00945312678223087,51.82532868372665,-0.09277876476120805,1,-0.011283847641844647,0.47352954679594894,0,-0.0,-0.011283847641844647
2019-08-27,49.06624221801758,0.00671040078691254,-0.029473111392120277,-0.023017581310122326,0.022395190006844867,-0.002506757597765641,0.007417128919593674,49.21334626676975,-0.09231778507479438,0,0.0,0.4787459651785464,0,0.0,0.00671040078691254
2019-08-28,49.3954963684082,0.016932004081017027,-0.03343665998266887,0.01371141657994479,0.020256506865325673,0.005834008029818705,0.004992589702531802,50.78400562691387,-0.4179835445644918,1,0.016932004081017027,0.47180429389293255,0,0.0,0.016932004081017027
2019-08-29,50.23186111450195,-0.0012917697861197786,-0.016238071925442576,0.03603662860543122,0.02065281804826139,0.02252227365082171,0.004154904661110015,54.62299882874064,-0.22638028308131397,1,-0.0012917697861197786,0.4741805167846388,0,-0.0,-0.0012917697861197786
